                           1                            2                            3                            4                            5                            6                            7 
              version_number                     compiler                        build             MESA_SDK_version                         date                    burn_min1                    burn_min2 
                       11701                   "gfortran"                      "8.3.0" "x86_64-osx-10.10-10.14-2019"                  "20190614"      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196                                      197                                      198                                      199                                      200                                      201                                      202                                      203                                      204                                      205                                      206                                      207                                      208                                      209                                      210                                      211                                      212                                      213                                      214                                      215                                      216                                      217                                      218                                      219                                      220                                      221                                      222                                      223                                      224                                      225                                      226                                      227                                      228                                      229                                      230                                      231                                      232                                      233                                      234                                      235                                      236                                      237                                      238                                      239                                      240                                      241                                      242                                      243                                      244                                      245                                      246                                      247                                      248                                      249                                      250                                      251                                      252                                      253                                      254                                      255                                      256                                      257                                      258                                      259                                      260                                      261                                      262                                      263                                      264                                      265                                      266                                      267                                      268                                      269                                      270                                      271                                      272                                      273                                      274                                      275                                      276                                      277                                      278                                      279                                      280                                      281                                      282                                      283                                      284                                      285                                      286                                      287                                      288                                      289                                      290                                      291                                      292                                      293                                      294                                      295                                      296                                      297                                      298                                      299                                      300                                      301                                      302                                      303                                      304                                      305                                      306                                      307                                      308                                      309                                      310                                      311                                      312                                      313                                      314                                      315                                      316                                      317                                      318                                      319                                      320                                      321                                      322                                      323                                      324                                      325 
                            model_number                                 star_age                                star_mass                             log_abs_mdot                log_rotational_mdot_boost                                   log_dt                                num_zones               log_total_angular_momentum                         log_max_residual                        log_residual_norm                    num_newton_iterations                                rel_E_err                            log_rel_E_err                        log_rel_run_E_err                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                             kh_timescale                                   log_LH                                  log_LHe                                    log_L                               luminosity                                 log_Teff                              effective_T                                    log_R                                    log_g                           surf_avg_j_rot                           surf_avg_omega                      surf_avg_omega_crit            surf_avg_omega_div_omega_crit                           surf_avg_v_rot                          surf_avg_v_crit                    surf_avg_v_div_v_crit                   surf_avg_Lrad_div_Ledd                             log_center_T                           log_center_Rho                             log_center_P                             center_omega              center_omega_div_omega_crit                                center_ye                           center_entropy                              surface_he4                              surface_c12                              surface_n14                              surface_o16                                center_h1                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                              center_si28                               center_s32                              center_ar36                              center_ca40                              center_fe54                              center_fe56                              center_ni56                              center_cr56                           log_average_h1                           log_average_h2                          log_average_he3                          log_average_he4                          log_average_li7                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                              mix_type_31                              mix_qtop_31                              mix_type_32                              mix_qtop_32                              mix_type_33                              mix_qtop_33                              mix_type_34                              mix_qtop_34                              mix_type_35                              mix_qtop_35                              mix_type_36                              mix_qtop_36                              mix_type_37                              mix_qtop_37                              mix_type_38                              mix_qtop_38                              mix_type_39                              mix_qtop_39                              mix_type_40                              mix_qtop_40                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             burn_type_31                             burn_qtop_31                             burn_type_32                             burn_qtop_32                             burn_type_33                             burn_qtop_33                             burn_type_34                             burn_qtop_34                             burn_type_35                             burn_qtop_35                             burn_type_36                             burn_qtop_36                             burn_type_37                             burn_qtop_37                             burn_type_38                             burn_qtop_38                             burn_type_39                             burn_qtop_39                             burn_type_40                             burn_qtop_40                             burn_type_41                             burn_qtop_41                             burn_type_42                             burn_qtop_42                             burn_type_43                             burn_qtop_43                             burn_type_44                             burn_qtop_44                             burn_type_45                             burn_qtop_45                             burn_type_46                             burn_qtop_46                             burn_type_47                             burn_qtop_47                             burn_type_48                             burn_qtop_48                             burn_type_49                             burn_qtop_49                             burn_type_50                             burn_qtop_50                             burn_type_51                             burn_qtop_51                             burn_type_52                             burn_qtop_52                             burn_type_53                             burn_qtop_53                             burn_type_54                             burn_qtop_54                             burn_type_55                             burn_qtop_55                             burn_type_56                             burn_qtop_56                             burn_type_57                             burn_qtop_57                             burn_type_58                             burn_qtop_58                             burn_type_59                             burn_qtop_59                             burn_type_60                             burn_qtop_60                             burn_type_61                             burn_qtop_61                             burn_type_62                             burn_qtop_62                             burn_type_63                             burn_qtop_63                             burn_type_64                             burn_qtop_64                             burn_type_65                             burn_qtop_65                             burn_type_66                             burn_qtop_66                             burn_type_67                             burn_qtop_67                             burn_type_68                             burn_qtop_68                             burn_type_69                             burn_qtop_69                             burn_type_70                             burn_qtop_70                             burn_type_71                             burn_qtop_71                             burn_type_72                             burn_qtop_72                             burn_type_73                             burn_qtop_73                             burn_type_74                             burn_qtop_74                             burn_type_75                             burn_qtop_75                             burn_type_76                             burn_qtop_76                             burn_type_77                             burn_qtop_77                             burn_type_78                             burn_qtop_78                             burn_type_79                             burn_qtop_79                             burn_type_80                             burn_qtop_80                        v_div_csound_surf                              num_retries                              num_backups 
                                    1058                  7.0973631687291628E+006                  2.5000000000000000E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.3499111535878006E+001                                      722                 -9.8999999999999986E+001                 -9.7176781552722460E+000                 -1.2721251299229099E+001                                        5                 -4.8584990806672820E-012                 -1.1313497875112008E+001                 -3.0277783642862026E+000                  9.9974264794511558E-001                  3.6886896888990489E-001                  3.5264717745301949E-001                  3.1231534121734700E-001                  9.9975177684849648E-001                  3.5901035262011505E-001                  3.5299655324216878E-001                  2.6491504144741224E-001                  3.1118776586352132E+033                  3.1118776586352132E+033                  3.2045091885639045E+033                  3.2045091885639045E+033                  3.6216396285718251E+033                  3.6216396285718251E+033                  3.7172609150645357E+033                  3.7172609150645357E+033                  9.0175285782437644E+000                  6.5618218709854572E+000                  6.5763884644013029E+000                  2.5812860041391699E+000                  1.6054383946637787E+000                  6.9135350155299207E+001                  7.9458385679093153E+000                  1.7475384126468093E+001                  5.4069101065204741E+000                  2.5521729803715047E+005                  3.6534323033484180E+000                  4.5022779552454595E+003                  2.9198492830160272E+000                 -3.8692039468916964E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8517996423200547E+000                  9.0983213005369095E+000                  2.6831885429693809E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6335219758770585E-001                  1.0150873174412864E+000                  2.7997020236474857E-001                  3.4416073257059077E-003                  1.0081585205319831E-003                  9.3604492797742123E-003                  1.3016999386016096E-031                  3.1036962273948655E-003                  8.4551567952237913E-008                  6.3883210640377491E-034                  2.2364410771603299E-008                  1.1949685867156543E-010                  3.1490250258899584E-008                  5.6045441956121963E-009                  8.0508420489973029E-010                  1.8838391630378108E-010                  3.5900405070044454E-005                  9.9410045564909622E-001                  4.3866922689328110E-012                  0.0000000000000000E+000                 -4.1504404518814597E-001                 -9.8999999999999986E+001                 -5.0278047345263479E+000                 -4.7990899997691799E-001                 -9.8999999999999986E+001                                        5                  2.8817906649549696E-002                                        0                  6.0819403328003098E-002                                        3                  6.0819404039589249E-002                                        1                  6.3557313417730188E-002                                        3                  6.4249413523300991E-002                                        0                  6.5539136033355594E-002                                        4                  6.5699109826045862E-002                                        0                  7.1717046374070170E-002                                        1                  9.7977854488370306E-002                                        2                  1.0727426836814700E-001                                        1                  1.2630794972816892E-001                                        0                  1.2791944029533098E-001                                        4                  1.3077027007988290E-001                                        0                  1.5302773560262223E-001                                        2                  1.5947030843711382E-001                                        4                  1.5959258444578175E-001                                        0                  2.0762969753861577E-001                                        2                  2.4552231575060041E-001                                        0                  2.4736504707405704E-001                                        4                  2.5045754740007536E-001                                        0                  2.6118178965333311E-001                                        4                  2.6285124262602566E-001                                        0                  2.6491504144741224E-001                                        4                  2.6804105346776125E-001                                        2                  3.0313333800969550E-001                                        1                  3.0527874048961240E-001                                        4                  3.0758898435466853E-001                                        2                  3.0815282548768691E-001                                        4                  3.1231534121734700E-001                                        1                  3.5279402273780730E-001                                        0                  3.5901035262011505E-001                                        2                  3.5946865578290699E-001                                        1                  3.6136680660652182E-001                                        2                  3.6313033596763999E-001                                        4                  3.6348075685346787E-001                                        2                  3.6416415734104468E-001                                        4                  3.6461680537733593E-001                                        2                  3.6886896888990489E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                      -19                  1.9089822422742098E-002                                      -20                  4.0595087286155629E-002                                      -21                  5.5092658350258061E-002                                      -20                  6.0819403335606481E-002                                      -21                  6.1842308350359032E-002                                      -20                  6.2596612659666331E-002                                       21                  6.3607457695851036E-002                                       19                  6.4066744148682492E-002                                      -20                  6.5633613686687020E-002                                      -19                  6.6676845509223981E-002                                      -18                  6.7720077331760831E-002                                      -17                  6.8862068486354511E-002                                      -16                  7.0289557429596694E-002                                      -15                  7.1146050795542093E-002                                      -17                  7.1717046372838988E-002                                      -18                  7.2002544161487492E-002                                      -17                  7.2288041950135884E-002                                      -16                  7.2680650406481279E-002                                       16                  7.4076599339886057E-002                                      -15                  7.9184322579096522E-002                                      -14                  8.0531388196934117E-002                                      -13                  8.1899815368111195E-002                                       13                  8.6063840072157519E-002                                       12                  8.9026802669809293E-002                                      -10                  9.0812933002821172E-002                                      -11                  1.0958894186891571E-001                                      -10                  1.2630802072755859E-001                                       -9                  1.4341454024307371E-001                                       -8                  1.5947030846273319E-001                                       -7                  1.7944861515447280E-001                                       -6                  1.9794074771090914E-001                                       -5                  2.0079867485874733E-001                                        6                  2.0354990120995653E-001                                        7                  2.2195900899865559E-001                                        6                  2.3079918182158893E-001                                        5                  2.3714108978798029E-001                                        4                  2.4052458636364124E-001                                        3                  2.4131040678708363E-001                                       -3                  2.4351939021602859E-001                                       -4                  2.5053027420256668E-001                                        6                  2.6038814176812947E-001                                        5                  2.6100406090230505E-001                                        6                  2.6156552264518507E-001                                        7                  2.6224667030847093E-001                                        8                  2.6278120990390819E-001                                        9                  2.6887636146371946E-001                                        8                  2.7370977997840484E-001                                        7                  2.7832507606181500E-001                                        6                  2.8274437898999039E-001                                        5                  2.8686156327788481E-001                                        4                  2.9057695334737016E-001                                        3                  2.9438947272371030E-001                                        2                  2.9770373867095673E-001                                        1                  3.0000859733752944E-001                                        0                  3.0350579595171462E-001                                        2                  3.0493776272570911E-001                                        4                  3.0658687044587651E-001                                        8                  3.1158521939038819E-001                                       10                  3.1328239247915241E-001                                        9                  3.2244480168514572E-001                                        8                  3.3053229986373300E-001                                        7                  3.3769554284680298E-001                                        6                  3.4452848903808625E-001                                        5                  3.4926409592098229E-001                                        4                  3.5165575019726825E-001                                        3                  3.5314845615116902E-001                                        2                  3.5330997008991616E-001                                        1                  3.5450787883169427E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  2.3494064138134711E+001                                        0                                        0 
                                    1060                  7.0973631687291628E+006                  2.5000000000000000E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.3720960285494362E+001                                      722                 -9.8999999999999986E+001                 -1.0144755053663731E+001                 -1.3042578557620242E+001                                        4                 -6.8606317503738515E-012                 -1.1163635891134552E+001                 -3.0278015097543780E+000                  9.9964456240717781E-001                  6.1712801386659200E-001                  6.0567567092113672E-001                  5.7551120719125781E-001                  9.9976838951768798E-001                  3.5946865578292969E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1001423594829550E+033                  3.1001423594829550E+033                  3.1994655734697153E+033                  3.1994655734697153E+033                  3.6207371530715616E+033                  3.6207371530715616E+033                  3.7179193239554454E+033                  3.7179193239554454E+033                  9.0175285782437644E+000                  6.5618218709854572E+000                  6.5763884644013029E+000                  2.5812860041391699E+000                  1.6054388929300183E+000                  6.9137230949600450E+001                  7.9458385704084185E+000                  1.7475985700113796E+001                  5.4068982919062680E+000                  2.5521035516076843E+005                  3.6534293496947665E+000                  4.5022473351822155E+003                  2.9198492830162279E+000                 -3.8692039472930412E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8517995726006351E+000                  9.0983213029019758E+000                  2.6831885419832801E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6335219757895663E-001                  1.0150873076883478E+000                  2.7997020236474857E-001                  3.4416073257059077E-003                  1.0081585205319831E-003                  9.3604492797742123E-003                  1.1505010978527301E-031                  3.1037189357997538E-003                  8.4256299338935717E-008                  2.8795733354509232E-035                  2.2246310960420638E-008                  1.1842681760839329E-010                  3.0954905196312969E-008                  5.5083543157817823E-009                  7.9123599182407095E-010                  1.8519721822265714E-010                  3.5900132116465566E-005                  9.9410043256865255E-001                  4.3868879145244334E-012                  0.0000000000000000E+000                 -4.1504404518814603E-001                 -9.8999999999999986E+001                 -5.0278047345263479E+000                 -4.7990817415805537E-001                 -9.8999999999999986E+001                                        5                  2.8817906649549696E-002                                        0                  6.1842308350359032E-002                                        2                  6.3557313445505470E-002                                        0                  7.1717046372838988E-002                                        2                  1.2630802072755859E-001                                        0                  1.5302773560262223E-001                                        2                  1.5947030846273319E-001                                        0                  2.0762969753861577E-001                                        2                  2.4552231575060041E-001                                        0                  2.6570598964153586E-001                                        2                  3.5328386681651119E-001                                        0                  3.5904135111654462E-001                                        1                  4.2022511487875502E-001                                        2                  4.2591369054182443E-001                                        1                  4.2750464698755308E-001                                        2                  4.3479596347602761E-001                                        1                  4.3673683635964727E-001                                        2                  4.4127817724539270E-001                                        1                  4.4790459316960046E-001                                        2                  4.5602728956343602E-001                                        1                  4.6397577324101402E-001                                        2                  4.6833726896501854E-001                                        1                  4.7045206744965523E-001                                        2                  4.7875661298058431E-001                                        1                  4.8146715662279788E-001                                        2                  4.9313083703960631E-001                                        1                  5.0168451016740134E-001                                        2                  5.0590793921592958E-001                                        1                  5.0944031886261643E-001                                        2                  5.1361147198332302E-001                                        1                  5.3836526638602278E-001                                        2                  5.4600277352363957E-001                                        1                  5.5525072371836481E-001                                        2                  5.6108216952797618E-001                                        1                  5.6743898982415542E-001                                        2                  5.7551120719125781E-001                                        1                  6.0835729400028471E-001                                        2                  6.1712801386659200E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                      -17                  3.1746876078871444E-002                                      -18                  3.3070656353683059E-002                                      -19                  3.8623803758261743E-002                                      -20                  5.6097216847927511E-002                                      -19                  6.0819403335606481E-002                                      -20                  6.2097395849589863E-002                                       19                  6.2405515597968933E-002                                       20                  6.3641922429830980E-002                                       18                  6.3981532590299470E-002                                      -19                  6.6676845509223981E-002                                      -18                  6.7720077331760831E-002                                      -17                  6.8862068486354511E-002                                      -16                  7.0004059640948302E-002                                      -15                  7.1146050795542093E-002                                      -17                  7.1717046372838988E-002                                      -18                  7.2002544161487492E-002                                      -17                  7.2288041950135884E-002                                      -16                  7.2668377271090642E-002                                       16                  7.4079853160325046E-002                                      -14                  7.4786240253652714E-002                                      -15                  7.9184322579096522E-002                                      -14                  8.0531388196934117E-002                                      -13                  8.1900177210236444E-002                                       13                  8.6057787711791442E-002                                       12                  8.9021690871367937E-002                                      -10                  9.0812933002821172E-002                                      -11                  1.0958894186891571E-001                                      -10                  1.2630802072755859E-001                                       -9                  1.4341454024307371E-001                                       -8                  1.5947030846273319E-001                                       -7                  1.7944861515447280E-001                                       -6                  1.9794074771090914E-001                                       -5                  2.0079867485826905E-001                                        6                  2.0354990120926819E-001                                        7                  2.2195900899523169E-001                                        6                  2.3079918181866210E-001                                        5                  2.3714108979005510E-001                                        4                  2.4052458636331278E-001                                        3                  2.4131040678823171E-001                                       -3                  2.4351939021602859E-001                                       -4                  2.5053027420256357E-001                                        6                  2.6038814176777692E-001                                        5                  2.6100406090233297E-001                                        6                  2.6156552264521926E-001                                        7                  2.6224667030847199E-001                                        8                  2.6278120990390685E-001                                        9                  2.6887636147359578E-001                                        8                  2.7370977997761048E-001                                        7                  2.7832507605761098E-001                                        6                  2.8274437898903632E-001                                        5                  2.8686156327650714E-001                                        4                  2.9057695334518885E-001                                        3                  2.9438947272226146E-001                                        2                  2.9770373866988337E-001                                        1                  3.0000859733551266E-001                                        0                  3.0350579595182742E-001                                        2                  3.0493776272577766E-001                                        4                  3.0658687044605543E-001                                        8                  3.1158521938576172E-001                                       10                  3.1328239247915241E-001                                        9                  3.2244480167322220E-001                                        8                  3.3053229985816818E-001                                        7                  3.3769554284387915E-001                                        6                  3.4452848903808625E-001                                        5                  3.4926409591896879E-001                                        4                  3.5165575019389816E-001                                        3                  3.5314845615116891E-001                                        2                  3.5330997008991599E-001                                        1                  3.5450787883169427E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  3.1721933540469283E+001                                        1                                        0 
