                           1                            2                            3                            4                            5                            6                            7 
              version_number                     compiler                        build             MESA_SDK_version                         date                    burn_min1                    burn_min2 
                       11701                   "gfortran"                      "8.3.0" "x86_64-osx-10.10-10.14-2019"                   "20190614"      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196                                      197                                      198                                      199                                      200                                      201                                      202                                      203                                      204                                      205                                      206                                      207                                      208                                      209                                      210                                      211                                      212                                      213                                      214                                      215                                      216                                      217                                      218                                      219                                      220                                      221                                      222                                      223                                      224                                      225                                      226                                      227                                      228                                      229                                      230                                      231                                      232                                      233                                      234                                      235                                      236                                      237                                      238                                      239                                      240                                      241                                      242                                      243                                      244                                      245                                      246                                      247                                      248                                      249                                      250                                      251                                      252                                      253                                      254                                      255                                      256                                      257                                      258                                      259                                      260                                      261                                      262                                      263                                      264                                      265                                      266                                      267                                      268                                      269                                      270                                      271                                      272                                      273                                      274                                      275                                      276                                      277                                      278                                      279                                      280                                      281                                      282                                      283                                      284                                      285                                      286                                      287                                      288                                      289                                      290                                      291                                      292                                      293                                      294                                      295                                      296                                      297                                      298                                      299                                      300                                      301                                      302                                      303                                      304                                      305                                      306                                      307                                      308                                      309                                      310                                      311                                      312                                      313                                      314                                      315                                      316                                      317                                      318                                      319                                      320                                      321                                      322                                      323                                      324                                      325 
                            model_number                                 star_age                                star_mass                             log_abs_mdot                log_rotational_mdot_boost                                   log_dt                                num_zones               log_total_angular_momentum                         log_max_residual                        log_residual_norm                    num_newton_iterations                                rel_E_err                            log_rel_E_err                        log_rel_run_E_err                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                             kh_timescale                                   log_LH                                  log_LHe                                    log_L                               luminosity                                 log_Teff                              effective_T                                    log_R                                    log_g                           surf_avg_j_rot                           surf_avg_omega                      surf_avg_omega_crit            surf_avg_omega_div_omega_crit                           surf_avg_v_rot                          surf_avg_v_crit                    surf_avg_v_div_v_crit                   surf_avg_Lrad_div_Ledd                             log_center_T                           log_center_Rho                             log_center_P                             center_omega              center_omega_div_omega_crit                                center_ye                           center_entropy                              surface_he4                              surface_c12                              surface_n14                              surface_o16                                center_h1                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                              center_si28                               center_s32                              center_ar36                              center_ca40                              center_fe54                              center_fe56                              center_ni56                              center_cr56                           log_average_h1                           log_average_h2                          log_average_he3                          log_average_he4                          log_average_li7                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                              mix_type_31                              mix_qtop_31                              mix_type_32                              mix_qtop_32                              mix_type_33                              mix_qtop_33                              mix_type_34                              mix_qtop_34                              mix_type_35                              mix_qtop_35                              mix_type_36                              mix_qtop_36                              mix_type_37                              mix_qtop_37                              mix_type_38                              mix_qtop_38                              mix_type_39                              mix_qtop_39                              mix_type_40                              mix_qtop_40                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             burn_type_31                             burn_qtop_31                             burn_type_32                             burn_qtop_32                             burn_type_33                             burn_qtop_33                             burn_type_34                             burn_qtop_34                             burn_type_35                             burn_qtop_35                             burn_type_36                             burn_qtop_36                             burn_type_37                             burn_qtop_37                             burn_type_38                             burn_qtop_38                             burn_type_39                             burn_qtop_39                             burn_type_40                             burn_qtop_40                             burn_type_41                             burn_qtop_41                             burn_type_42                             burn_qtop_42                             burn_type_43                             burn_qtop_43                             burn_type_44                             burn_qtop_44                             burn_type_45                             burn_qtop_45                             burn_type_46                             burn_qtop_46                             burn_type_47                             burn_qtop_47                             burn_type_48                             burn_qtop_48                             burn_type_49                             burn_qtop_49                             burn_type_50                             burn_qtop_50                             burn_type_51                             burn_qtop_51                             burn_type_52                             burn_qtop_52                             burn_type_53                             burn_qtop_53                             burn_type_54                             burn_qtop_54                             burn_type_55                             burn_qtop_55                             burn_type_56                             burn_qtop_56                             burn_type_57                             burn_qtop_57                             burn_type_58                             burn_qtop_58                             burn_type_59                             burn_qtop_59                             burn_type_60                             burn_qtop_60                             burn_type_61                             burn_qtop_61                             burn_type_62                             burn_qtop_62                             burn_type_63                             burn_qtop_63                             burn_type_64                             burn_qtop_64                             burn_type_65                             burn_qtop_65                             burn_type_66                             burn_qtop_66                             burn_type_67                             burn_qtop_67                             burn_type_68                             burn_qtop_68                             burn_type_69                             burn_qtop_69                             burn_type_70                             burn_qtop_70                             burn_type_71                             burn_qtop_71                             burn_type_72                             burn_qtop_72                             burn_type_73                             burn_qtop_73                             burn_type_74                             burn_qtop_74                             burn_type_75                             burn_qtop_75                             burn_type_76                             burn_qtop_76                             burn_type_77                             burn_qtop_77                             burn_type_78                             burn_qtop_78                             burn_type_79                             burn_qtop_79                             burn_type_80                             burn_qtop_80                        v_div_csound_surf                              num_retries                              num_backups 
                                    1158                  7.0973631687291628E+006                  2.5000000000000000E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.3499111535878006E+001                                      722                 -9.8999999999999986E+001                 -1.1033673669658924E+001                 -1.3995751488629242E+001                                        3                 -5.2206625303470711E-012                 -1.1282274379178657E+001                 -3.0278918685000393E+000                  9.9974264794511558E-001                  6.1712801386659200E-001                  6.0567567092113672E-001                  5.7551120719125781E-001                  9.9974744004083060E-001                  3.5946865578292969E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.0175285782437644E+000                  6.5618218709854572E+000                  6.5763884644013029E+000                  2.5812860041391699E+000                  1.6054395810598381E+000                  6.9136445259263510E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  5.4069032273390905E+000                  2.5521325545255901E+005                  3.6534305835474914E+000                  4.5022601263141905E+003                  2.9198492830271889E+000                 -3.8692039692148372E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8517936717221399E+000                  9.0983215128327455E+000                  2.6831884595245796E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6335219681079087E-001                  1.0150864283115411E+000                  2.7997020236474857E-001                  3.4416073257059077E-003                  1.0081585205319831E-003                  9.3604492797742123E-003                  5.5832397876513149E-036                  3.1056143859739668E-003                  8.4407213900457990E-008                  5.9825041041582747E-036                  2.2303642055537456E-008                  1.1881085159330980E-010                  3.1099667716417923E-008                  5.5384955810515459E-009                  7.9618096713480902E-010                  1.8644724654481715E-010                  3.5876898819077638E-005                  9.9409841390147513E-001                  4.3844653881306097E-012                  0.0000000000000000E+000                 -4.1504404518814586E-001                 -9.8999999999999986E+001                 -5.0278047345263488E+000                 -4.7990476930612452E-001                 -9.8999999999999986E+001                                        5                  2.8817906649549696E-002                                        0                  7.1717046373800622E-002                                        1                  9.7705204721972361E-002                                        2                  1.0702679478295966E-001                                        1                  1.2630798914592140E-001                                        0                  1.4781215882187224E-001                                        1                  1.5784596657896194E-001                                        0                  1.7514587779628671E-001                                        4                  1.7540063733589800E-001                                        0                  1.8059177166152623E-001                                        1                  1.9827595112119295E-001                                        0                  2.0643522062630962E-001                                        1                  2.3222184360332276E-001                                        4                  2.3444417448611674E-001                                        1                  2.4236411988672818E-001                                        4                  2.5047472546425797E-001                                        0                  2.6118149191579504E-001                                        1                  2.7154593160587109E-001                                        2                  2.8099201706144900E-001                                        1                  2.8976564832323631E-001                                        2                  2.9285686363187668E-001                                        1                  2.9879788683583575E-001                                        2                  3.0272978517958604E-001                                        1                  3.5279365530867840E-001                                        0                  3.5904135111654462E-001                                        1                  4.2022511488806508E-001                                        2                  4.3479596347602761E-001                                        1                  4.4790459318474618E-001                                        2                  4.5602728956144417E-001                                        1                  4.7045206748218787E-001                                        2                  4.7875661298058431E-001                                        1                  4.8146715663118317E-001                                        2                  4.9313083703960631E-001                                        1                  5.3836526646346816E-001                                        2                  5.4600277352363957E-001                                        1                  5.5525072378612506E-001                                        2                  5.6108216952797618E-001                                        1                  6.0835729402172978E-001                                        2                  6.1712801386659200E-001                                        1                  1.0000000000000000E+000                                      -14                  3.7117722632310002E-002                                      -15                  5.1949100392627068E-002                                      -14                  6.7720077331760831E-002                                      -13                  7.1146050795542093E-002                                      -14                  7.4786240253652714E-002                                      -13                  8.2541861943851880E-002                                      -12                  9.4592397875339074E-002                                      -11                  1.0958894186891571E-001                                      -10                  1.2630802072755859E-001                                       -9                  1.4341454024307371E-001                                       -8                  1.5947030846273319E-001                                       -7                  1.7944861515447280E-001                                       -6                  1.9794074771090914E-001                                       -5                  2.2795993193783409E-001                                       -4                  2.5244738259004368E-001                                       -3                  2.7169577954274865E-001                                       -2                  2.8836913635302680E-001                                       -1                  3.0401936560890558E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  2.0222634080089293E+001                                        0                                        0 
                                    1159                  7.0973631687291628E+006                  2.5000000000000000E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.3419930289830381E+001                                      712                 -9.8999999999999986E+001                 -9.2774015664153282E+000                 -1.3303270215070945E+001                                        2                 -3.0097970068577118E-006                 -5.5214627940321996E+000                 -3.0265015620369793E+000                  9.9963770664178542E-001                  6.1712801386659200E-001                  6.0567567092113672E-001                  5.7551120719125781E-001                  9.9976838951768798E-001                  3.5904135111654462E-001                  3.5318594585529656E-001                  2.6570598964153586E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.0200803907356359E+000                  6.5618218709854572E+000                  6.5763884644013029E+000                  2.5812860041391699E+000                  1.6054395810598381E+000                  6.9412446640629298E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  5.4051729206748131E+000                  2.5419846322924714E+005                  3.6529980068813703E+000                  4.4977779071198211E+003                  2.9198492830272920E+000                 -3.8692039694215906E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8517936725946438E+000                  9.0983215154156891E+000                  2.6831884598708946E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6335219681079087E-001                  1.0150864282534182E+000                  2.7997020236474851E-001                  3.4416073257059142E-003                  1.0081585205319839E-003                  9.3604492797742158E-003                  5.5832397876513149E-036                  3.1056143859739668E-003                  8.4407213900457990E-008                  5.9825041041582747E-036                  2.2303642055537456E-008                  1.1881085159330980E-010                  3.1099667716417923E-008                  5.5384955810515459E-009                  7.9618096713480902E-010                  1.8644724654481715E-010                  3.5876898819077638E-005                  9.9409841390147513E-001                  4.3844653881306097E-012                  0.0000000000000000E+000                 -4.1504415817832485E-001                 -9.8999999999999986E+001                 -5.0278051694182118E+000                 -4.7990880147230530E-001                 -9.8999999999999986E+001                                        5                  2.8817906649549696E-002                                        0                  6.1842308350359032E-002                                        2                  6.3557313445505470E-002                                        0                  7.2002544161487492E-002                                        2                  1.2630802072755859E-001                                        0                  1.5302773560262223E-001                                        2                  1.5947030846273319E-001                                        0                  1.8393394057029350E-001                                        2                  2.0101493348545613E-001                                        0                  2.0762969753861577E-001                                        2                  2.4552231575060041E-001                                        0                  2.6570598964153586E-001                                        2                  3.5328386681651119E-001                                        0                  3.5904135111654462E-001                                        2                  4.3479596347602761E-001                                        1                  4.3673683638777866E-001                                        2                  4.4127817724539270E-001                                        1                  4.4231187695312424E-001                                        2                  4.4676810999307265E-001                                        1                  4.4790459318505416E-001                                        2                  4.5602728956093397E-001                                        1                  4.6397577333325907E-001                                        2                  4.6833726896501854E-001                                        1                  4.7045206748191615E-001                                        2                  4.7875661298058431E-001                                        1                  4.8146715663154538E-001                                        2                  4.9313083703960631E-001                                        1                  5.0168451024353988E-001                                        2                  5.0590793921592958E-001                                        1                  5.0944031886261643E-001                                        2                  5.1361147196842916E-001                                        1                  5.3836526646379923E-001                                        2                  5.4600277352363957E-001                                        1                  5.5525072378800966E-001                                        2                  5.6108216952797618E-001                                        1                  5.6743898983156182E-001                                        2                  5.7551120719125781E-001                                        1                  6.0835729402257666E-001                                        2                  6.1712801386659200E-001                                        1                  1.0000000000000000E+000                                      -14                  3.7117722632310002E-002                                      -15                  5.1949100392627068E-002                                      -14                  6.7720077331760831E-002                                      -13                  7.1146050795542093E-002                                      -14                  7.4786240253652714E-002                                      -13                  8.2541861943851880E-002                                      -12                  9.4592397875339074E-002                                      -11                  1.0958894186891571E-001                                      -10                  1.2630802072755859E-001                                       -9                  1.4341454024307371E-001                                       -8                  1.5947030846273319E-001                                       -7                  1.7944861515447280E-001                                       -6                  1.9794074771090914E-001                                       -5                  2.2795993193783409E-001                                       -4                  2.5244738259004368E-001                                       -3                  2.7169577954274865E-001                                       -2                  2.8836913635302680E-001                                       -1                  3.0401936560890558E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  1.6604283015343114E+001                                        0                                        0 
