                           1                            2                            3                            4                            5                            6                            7 
              version_number                     compiler                        build             MESA_SDK_version                         date                    burn_min1                    burn_min2 
                       11701                   "gfortran"                      "8.3.0" "x86_64-osx-10.10-10.14-2019"                   "20190614"      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196                                      197                                      198                                      199                                      200                                      201                                      202                                      203                                      204                                      205                                      206                                      207                                      208                                      209                                      210                                      211                                      212                                      213                                      214                                      215                                      216                                      217                                      218                                      219                                      220                                      221                                      222                                      223                                      224                                      225                                      226                                      227                                      228                                      229                                      230                                      231                                      232                                      233                                      234                                      235                                      236                                      237                                      238                                      239                                      240                                      241                                      242                                      243                                      244                                      245                                      246                                      247                                      248                                      249                                      250                                      251                                      252                                      253                                      254                                      255                                      256                                      257                                      258                                      259                                      260                                      261                                      262                                      263                                      264                                      265                                      266                                      267                                      268                                      269                                      270                                      271                                      272                                      273                                      274                                      275                                      276                                      277                                      278                                      279                                      280                                      281                                      282                                      283                                      284                                      285                                      286                                      287                                      288                                      289                                      290                                      291                                      292                                      293                                      294                                      295                                      296                                      297                                      298                                      299                                      300                                      301                                      302                                      303                                      304                                      305                                      306                                      307                                      308                                      309                                      310                                      311                                      312                                      313                                      314                                      315                                      316                                      317                                      318                                      319                                      320                                      321                                      322                                      323                                      324                                      325 
                            model_number                                 star_age                                star_mass                             log_abs_mdot                log_rotational_mdot_boost                                   log_dt                                num_zones               log_total_angular_momentum                         log_max_residual                        log_residual_norm                    num_newton_iterations                                rel_E_err                            log_rel_E_err                        log_rel_run_E_err                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                             kh_timescale                                   log_LH                                  log_LHe                                    log_L                               luminosity                                 log_Teff                              effective_T                                    log_R                                    log_g                           surf_avg_j_rot                           surf_avg_omega                      surf_avg_omega_crit            surf_avg_omega_div_omega_crit                           surf_avg_v_rot                          surf_avg_v_crit                    surf_avg_v_div_v_crit                   surf_avg_Lrad_div_Ledd                             log_center_T                           log_center_Rho                             log_center_P                             center_omega              center_omega_div_omega_crit                                center_ye                           center_entropy                              surface_he4                              surface_c12                              surface_n14                              surface_o16                                center_h1                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                              center_si28                               center_s32                              center_ar36                              center_ca40                              center_fe54                              center_fe56                              center_ni56                              center_cr56                           log_average_h1                           log_average_h2                          log_average_he3                          log_average_he4                          log_average_li7                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                              mix_type_31                              mix_qtop_31                              mix_type_32                              mix_qtop_32                              mix_type_33                              mix_qtop_33                              mix_type_34                              mix_qtop_34                              mix_type_35                              mix_qtop_35                              mix_type_36                              mix_qtop_36                              mix_type_37                              mix_qtop_37                              mix_type_38                              mix_qtop_38                              mix_type_39                              mix_qtop_39                              mix_type_40                              mix_qtop_40                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             burn_type_31                             burn_qtop_31                             burn_type_32                             burn_qtop_32                             burn_type_33                             burn_qtop_33                             burn_type_34                             burn_qtop_34                             burn_type_35                             burn_qtop_35                             burn_type_36                             burn_qtop_36                             burn_type_37                             burn_qtop_37                             burn_type_38                             burn_qtop_38                             burn_type_39                             burn_qtop_39                             burn_type_40                             burn_qtop_40                             burn_type_41                             burn_qtop_41                             burn_type_42                             burn_qtop_42                             burn_type_43                             burn_qtop_43                             burn_type_44                             burn_qtop_44                             burn_type_45                             burn_qtop_45                             burn_type_46                             burn_qtop_46                             burn_type_47                             burn_qtop_47                             burn_type_48                             burn_qtop_48                             burn_type_49                             burn_qtop_49                             burn_type_50                             burn_qtop_50                             burn_type_51                             burn_qtop_51                             burn_type_52                             burn_qtop_52                             burn_type_53                             burn_qtop_53                             burn_type_54                             burn_qtop_54                             burn_type_55                             burn_qtop_55                             burn_type_56                             burn_qtop_56                             burn_type_57                             burn_qtop_57                             burn_type_58                             burn_qtop_58                             burn_type_59                             burn_qtop_59                             burn_type_60                             burn_qtop_60                             burn_type_61                             burn_qtop_61                             burn_type_62                             burn_qtop_62                             burn_type_63                             burn_qtop_63                             burn_type_64                             burn_qtop_64                             burn_type_65                             burn_qtop_65                             burn_type_66                             burn_qtop_66                             burn_type_67                             burn_qtop_67                             burn_type_68                             burn_qtop_68                             burn_type_69                             burn_qtop_69                             burn_type_70                             burn_qtop_70                             burn_type_71                             burn_qtop_71                             burn_type_72                             burn_qtop_72                             burn_type_73                             burn_qtop_73                             burn_type_74                             burn_qtop_74                             burn_type_75                             burn_qtop_75                             burn_type_76                             burn_qtop_76                             burn_type_77                             burn_qtop_77                             burn_type_78                             burn_qtop_78                             burn_type_79                             burn_qtop_79                             burn_type_80                             burn_qtop_80                        v_div_csound_surf                              num_retries                              num_backups 
                                     364                  7.0915976339936480E+006                  2.5000000000000000E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  2.2600975602984321E+000                                     1073                 -9.8999999999999986E+001                 -6.4148051786808109E+000                 -8.5484339582837947E+000                                        9                 -1.1829979869453338E-009                 -8.9270159943908993E+000                 -2.7792282348539752E+000                  9.9939398722679862E-001                  3.7667439908570322E-001                  3.7537619011881146E-001                  3.7489846827010170E-001                  9.9952383530059941E-001                  3.7479644373607796E-001                  3.4660046135110972E-001                  3.2577823417338975E-001                  7.8130386001534939E+033                  1.3116031446952913E+034                  1.5089777422988907E+034                  1.5432585948774113E+034                  1.7380418319485526E+034                  1.7408506293486562E+034                  1.7783432221178930E+034                  1.7845539140447967E+034                  9.3916515827544540E+000                  6.6250528917066767E+000                  6.6307988531976543E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6565423081109515E+001                  4.4040521552484044E+000                  4.5029084911505626E+000                  5.3644475001548741E+000                  2.3144483861755818E+005                  3.6133596135134360E+000                  4.1054390935279134E+003                  2.9787633595031910E+000                 -1.2169735692121945E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.6722208971671826E+000                  3.9689039754392370E+000                  2.0518506753352259E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E-001                  5.6336910209107796E+000                  2.7997020236474851E-001                  3.4416073257059190E-003                  1.0081585205319833E-003                  9.3604492797742141E-003                  0.0000000000000000E+000                  5.7463375228551872E-016                  1.7873226441011844E-001                  2.4007723628759434E-034                  7.9150349982942148E-001                  2.4349656704918076E-002                  6.6999831786210837E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1502492072496860E-001                 -9.8999999999999986E+001                 -5.0278057661425457E+000                 -4.7398055056290295E-001                 -9.8999999999999986E+001                                        0                  6.9111053095096159E-002                                        5                  8.0531388196887238E-002                                        0                  9.7531981665028411E-002                                        5                  1.1355295728648707E-001                                        0                  3.0845199125074280E-001                                        5                  3.1046137223861375E-001                                        0                  3.1368894045038137E-001                                        5                  3.2368430221582106E-001                                        0                  3.2577823417338975E-001                                        5                  3.4719042450555543E-001                                        0                  3.7479644373607796E-001                                        3                  3.7489846827010170E-001                                        1                  3.7549588933743105E-001                                        4                  3.7569846139711854E-001                                        1                  3.7639074628849750E-001                                        4                  3.7667439908570322E-001                                        1                  9.9944430242973459E-001                                        3                  9.9957741864943062E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -5                  4.4970545767656717E-002                                       -4                  1.5302773560257599E-001                                       -3                  1.9418740260712233E-001                                        3                  2.0298787545494645E-001                                        2                  2.1043809803373270E-001                                        1                  2.1144540997669975E-001                                       -1                  2.1270983540540572E-001                                       -2                  2.2117197346338344E-001                                        3                  2.3069561078146963E-001                                        2                  2.3421789784353875E-001                                        3                  2.6373400313258916E-001                                        4                  2.6471653501534159E-001                                        5                  2.6500980929549206E-001                                        6                  2.7400767450343383E-001                                        5                  2.7627083786117901E-001                                        6                  2.8928160249382279E-001                                        5                  2.9692074798728846E-001                                        4                  3.0313488953904338E-001                                        3                  3.0853552155655806E-001                                        2                  3.1317083046614769E-001                                        1                  3.1657585502515406E-001                                        0                  3.4881237931934217E-001                                        1                  3.4916509416404068E-001                                        2                  3.4954863249930229E-001                                        3                  3.4994358589296898E-001                                        4                  3.5055793917008710E-001                                        5                  3.5132386522149284E-001                                        6                  3.5529124652137817E-001                                        5                  3.5651525853656135E-001                                        4                  3.5753878102786191E-001                                        3                  3.5855216518241090E-001                                        2                  3.5946865578289627E-001                                        1                  3.6034312764578302E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                 -3.7228621389513598E-005                                        0                                        0 
                                     370                  7.0929799656159477E+006                  2.5000000000000000E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  2.4015599282790765E+000                                     1069                 -9.8999999999999986E+001                 -6.5453041169348491E+000                 -8.7066198949825964E+000                                       10                 -4.5228137670459164E-009                 -8.3445912945466851E+000                 -2.8079388600748545E+000                  9.9939398722679862E-001                  3.7477414109233964E-001                  3.7412007295622302E-001                  3.7281556120930071E-001                  9.9957742594619881E-001                  3.7271900954619164E-001                  3.4660046135111078E-001                  3.2577823417339086E-001                  9.1976470341698611E+033                  1.1055212338298639E+034                  1.1248429376891857E+034                  1.5566148669602668E+034                  1.7397587009621243E+034                  1.7424751179342964E+034                  1.7757869459788723E+034                  1.7815014333226169E+034                  9.3649463324059194E+000                  6.6252923418211083E+000                  6.6312377749695255E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4992020776868273E+001                  4.1784931339854428E+000                  5.0784198904075204E+000                  5.3788931225056702E+000                  2.3927268469672810E+005                  3.6189995022222798E+000                  4.1591013378771922E+003                  2.9747063932609019E+000                 -1.1358342443664121E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7099207728118078E+000                  4.1033346478751334E+000                  2.0683118936876102E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E-001                  5.4797158475297918E+000                  2.7997020236474857E-001                  3.4416073257059194E-003                  1.0081585205319833E-003                  9.3604492797742158E-003                  0.0000000000000000E+000                  1.9784238878321026E-015                  1.7873221737271269E-001                  2.4006427142254235E-034                  7.9150346956848427E-001                  2.4349732928651058E-002                  6.6999831922701320E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1503729584342230E-001                 -9.8999999999999986E+001                 -5.0278054231696530E+000                 -4.7462373084799547E-001                 -9.8999999999999986E+001                                        0                  1.6131502266474313E-003                                        2                  1.5745068717600327E-002                                        0                  9.7531981665029466E-002                                        5                  1.1355295728648812E-001                                        0                  3.1368894045038237E-001                                        5                  3.1708413096544202E-001                                        0                  3.1898489055931017E-001                                        5                  3.2335934289914842E-001                                        0                  3.2577823417339086E-001                                        5                  3.4719042450555648E-001                                        0                  3.7271900954619164E-001                                        3                  3.7281556120930071E-001                                        1                  3.7422200068328498E-001                                        3                  3.7450657026866668E-001                                        4                  3.7477414109233964E-001                                        1                  9.9946984422686980E-001                                        4                  9.9949571590488551E-001                                        3                  9.9961590346852647E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -5                  7.3347038235087259E-002                                       -4                  1.7608684721782780E-001                                       -3                  1.9458696876608339E-001                                        3                  2.1710946041075557E-001                                        2                  2.2027830644709406E-001                                        3                  2.5427385013394188E-001                                        4                  2.6157311332091931E-001                                        3                  2.6158600834863627E-001                                        4                  2.6454237097548228E-001                                        5                  2.6484220778223999E-001                                        6                  2.6518949648511053E-001                                        7                  2.6844022427056163E-001                                        6                  2.7972675036301548E-001                                        5                  2.8672123276752159E-001                                        6                  2.9329785134912290E-001                                        5                  3.0075149091733949E-001                                        4                  3.0640595547482891E-001                                        3                  3.1131860750020551E-001                                        2                  3.1556039574685629E-001                                        1                  3.1866516838572628E-001                                        0                  3.4922973357679460E-001                                        1                  3.4955854952183629E-001                                        2                  3.4991886187133575E-001                                        3                  3.5035308949129484E-001                                        4                  3.5088004791590294E-001                                        5                  3.5164572527747712E-001                                        6                  3.5489956267652056E-001                                        5                  3.5607461421109643E-001                                        4                  3.5703206679186761E-001                                        3                  3.5797125688566772E-001                                        2                  3.5879675814946216E-001                                        1                  3.5959662727502711E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                 -3.4440265266396735E-005                                        0                                        0 
