                           1                            2                            3                            4                            5                            6                            7 
              version_number                     compiler                        build             MESA_SDK_version                         date                    burn_min1                    burn_min2 
                       11701                   "gfortran"                      "8.3.0" "x86_64-osx-10.10-10.14-2019"                  "20190616"      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196                                      197                                      198                                      199                                      200                                      201                                      202                                      203                                      204                                      205                                      206                                      207                                      208                                      209                                      210                                      211                                      212                                      213                                      214                                      215                                      216                                      217                                      218                                      219                                      220                                      221                                      222                                      223                                      224                                      225                                      226                                      227                                      228                                      229                                      230                                      231                                      232                                      233                                      234                                      235                                      236                                      237                                      238                                      239                                      240                                      241                                      242                                      243                                      244                                      245                                      246                                      247                                      248                                      249                                      250                                      251                                      252                                      253                                      254                                      255                                      256                                      257                                      258                                      259                                      260                                      261                                      262                                      263                                      264                                      265                                      266                                      267                                      268                                      269                                      270                                      271                                      272                                      273                                      274                                      275                                      276                                      277                                      278                                      279                                      280                                      281                                      282                                      283                                      284                                      285                                      286                                      287                                      288                                      289                                      290                                      291                                      292                                      293                                      294                                      295                                      296                                      297                                      298                                      299                                      300                                      301                                      302                                      303                                      304                                      305                                      306                                      307                                      308                                      309                                      310                                      311                                      312                                      313                                      314                                      315                                      316                                      317                                      318                                      319                                      320                                      321                                      322                                      323                                      324                                      325 
                            model_number                                 star_age                                star_mass                             log_abs_mdot                log_rotational_mdot_boost                                   log_dt                                num_zones               log_total_angular_momentum                         log_max_residual                        log_residual_norm                    num_newton_iterations                                rel_E_err                            log_rel_E_err                        log_rel_run_E_err                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                             kh_timescale                                   log_LH                                  log_LHe                                    log_L                               luminosity                                 log_Teff                              effective_T                                    log_R                                    log_g                           surf_avg_j_rot                           surf_avg_omega                      surf_avg_omega_crit            surf_avg_omega_div_omega_crit                           surf_avg_v_rot                          surf_avg_v_crit                    surf_avg_v_div_v_crit                   surf_avg_Lrad_div_Ledd                             log_center_T                           log_center_Rho                             log_center_P                             center_omega              center_omega_div_omega_crit                                center_ye                           center_entropy                              surface_he4                              surface_c12                              surface_n14                              surface_o16                                center_h1                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                              center_si28                               center_s32                              center_ar36                              center_ca40                              center_fe54                              center_fe56                              center_ni56                              center_cr56                           log_average_h1                           log_average_h2                          log_average_he3                          log_average_he4                          log_average_li7                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                              mix_type_31                              mix_qtop_31                              mix_type_32                              mix_qtop_32                              mix_type_33                              mix_qtop_33                              mix_type_34                              mix_qtop_34                              mix_type_35                              mix_qtop_35                              mix_type_36                              mix_qtop_36                              mix_type_37                              mix_qtop_37                              mix_type_38                              mix_qtop_38                              mix_type_39                              mix_qtop_39                              mix_type_40                              mix_qtop_40                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             burn_type_31                             burn_qtop_31                             burn_type_32                             burn_qtop_32                             burn_type_33                             burn_qtop_33                             burn_type_34                             burn_qtop_34                             burn_type_35                             burn_qtop_35                             burn_type_36                             burn_qtop_36                             burn_type_37                             burn_qtop_37                             burn_type_38                             burn_qtop_38                             burn_type_39                             burn_qtop_39                             burn_type_40                             burn_qtop_40                             burn_type_41                             burn_qtop_41                             burn_type_42                             burn_qtop_42                             burn_type_43                             burn_qtop_43                             burn_type_44                             burn_qtop_44                             burn_type_45                             burn_qtop_45                             burn_type_46                             burn_qtop_46                             burn_type_47                             burn_qtop_47                             burn_type_48                             burn_qtop_48                             burn_type_49                             burn_qtop_49                             burn_type_50                             burn_qtop_50                             burn_type_51                             burn_qtop_51                             burn_type_52                             burn_qtop_52                             burn_type_53                             burn_qtop_53                             burn_type_54                             burn_qtop_54                             burn_type_55                             burn_qtop_55                             burn_type_56                             burn_qtop_56                             burn_type_57                             burn_qtop_57                             burn_type_58                             burn_qtop_58                             burn_type_59                             burn_qtop_59                             burn_type_60                             burn_qtop_60                             burn_type_61                             burn_qtop_61                             burn_type_62                             burn_qtop_62                             burn_type_63                             burn_qtop_63                             burn_type_64                             burn_qtop_64                             burn_type_65                             burn_qtop_65                             burn_type_66                             burn_qtop_66                             burn_type_67                             burn_qtop_67                             burn_type_68                             burn_qtop_68                             burn_type_69                             burn_qtop_69                             burn_type_70                             burn_qtop_70                             burn_type_71                             burn_qtop_71                             burn_type_72                             burn_qtop_72                             burn_type_73                             burn_qtop_73                             burn_type_74                             burn_qtop_74                             burn_type_75                             burn_qtop_75                             burn_type_76                             burn_qtop_76                             burn_type_77                             burn_qtop_77                             burn_type_78                             burn_qtop_78                             burn_type_79                             burn_qtop_79                             burn_type_80                             burn_qtop_80                        v_div_csound_surf                              num_retries                              num_backups 
                                    1104                  6.0129953276828565E+006                  3.0000000000000000E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.3499111535878006E+001                                      720                 -9.8999999999999986E+001                 -1.0636620296820087E+001                 -1.3877696500580225E+001                                        3                 -6.0848579586383469E-012                 -1.1215749555231707E+001                 -2.9884384330009905E+000                  9.9992982536415587E-001                  8.8591576481488077E-001                  8.4996417117467993E-001                  7.3786526203912761E-001                  9.9996552830576679E-001                  3.9094827839699553E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1684561925861852E+001                  8.6657978068734671E+000                  8.6853121789557726E+000                  2.4874341149502990E+000                  2.1967286384552316E+000                  7.2365072306888990E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  5.5745163149833505E+000                  3.7541905743880651E+005                  3.7098701304467312E+000                  5.1270804305808770E+003                  2.8907767330508385E+000                  1.3345714203111056E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8512650845632361E+000                  8.9077397605107347E+000                  2.6597748175812619E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6339847831620862E-001                  1.1495021958862566E+000                  2.7997020236474907E-001                  3.4416073257051466E-003                  1.0081585205328678E-003                  9.3604492797742054E-003                  2.4940658593758192E-031                  5.7332160339039701E-003                  1.9885449377468750E-007                  1.0454318131300324E-034                  5.8566612467367534E-008                  3.3755845907884721E-010                  9.7682622382003727E-008                  1.8162872460596169E-008                  2.7218215481069737E-009                  6.7104991868761212E-010                  7.3049820343540762E-005                  9.9170654738747732E-001                  2.0369528114078015E-011                  0.0000000000000000E+000                 -4.4052230797635555E-001                 -9.8999999999999986E+001                 -5.0399741389491393E+000                 -4.8815207823807227E-001                 -9.8999999999999986E+001                                        5                  2.2422563014785235E-002                                        0                  5.8981820588583755E-002                                        1                  6.5852145320313790E-002                                        0                  7.6346442505753148E-002                                        1                  2.6435883152162526E-001                                        0                  2.8764773675475358E-001                                        2                  2.9312801950805795E-001                                        1                  3.5031030813242298E-001                                        2                  3.5352896177651805E-001                                        1                  3.7222905673867152E-001                                        0                  3.8627120991048808E-001                                        4                  3.9153965685801961E-001                                        1                  4.1224497468936738E-001                                        2                  4.1745722044150047E-001                                        1                  4.5771508650558418E-001                                        2                  4.7024108112447077E-001                                        1                  4.9072303716651433E-001                                        2                  4.9938404873629783E-001                                        1                  5.0418027449264313E-001                                        2                  5.1392489739614267E-001                                        1                  5.2354527771374948E-001                                        2                  5.3668318766645429E-001                                        1                  5.4997532134866245E-001                                        2                  5.5668005341802140E-001                                        1                  5.5953494430154660E-001                                        2                  5.6777511900600619E-001                                        1                  5.7108672722151688E-001                                        2                  5.7623024183344063E-001                                        1                  5.8292577100289766E-001                                        2                  5.9193617466734294E-001                                        1                  5.9545714002920225E-001                                        2                  6.0270039256628416E-001                                        1                  6.6553216615166066E-001                                        2                  6.7579604577149155E-001                                        1                  7.3001178908226072E-001                                        2                  7.3786526203912761E-001                                        1                  8.7677345782456950E-001                                        2                  8.8591576481488077E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                      -14                  1.4266757680260924E-002                                      -15                  5.4958924252669850E-002                                      -14                  5.6959353671360791E-002                                      -15                  6.1681969637508105E-002                                      -14                  8.1376137282982597E-002                                      -13                  1.0779528892582541E-001                                      -12                  1.4012701557572665E-001                                      -11                  1.7546288953692429E-001                                      -10                  1.9949557235143950E-001                                       -9                  2.2424176923955547E-001                                       -8                  2.3911001159516682E-001                                       -7                  2.5325646285895936E-001                                       -6                  2.6896184819273633E-001                                       -5                  2.8758299154363681E-001                                       -4                  2.8759411294134302E-001                                       -5                  2.8794382337990548E-001                                       -4                  3.0417238056747264E-001                                       -3                  3.1906947223139637E-001                                       -2                  3.3374323897030522E-001                                       -1                  3.4738418277132976E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  1.9088848943438322E+001                                        0                                        0 
                                    1105                  6.0129953276828565E+006                  3.0000000000000000E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.3419930289830381E+001                                      710                 -9.8999999999999986E+001                 -9.8589840313659884E+000                 -1.3670964032023283E+001                                        2                 -2.5569599812053354E-006                 -5.5922760690318185E+000                 -2.9895221959352818E+000                  9.9988728918901515E-001                  8.8591576481488077E-001                  8.4996417117467993E-001                  7.3786526203912761E-001                  9.9996552830576679E-001                  3.8688875915681908E-001                  2.6498625837935991E-001                  7.8145983551467901E-002                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1684561925861850E+001                  8.6657978068734671E+000                  8.6853121789557726E+000                  2.4874341149502990E+000                  2.1967286384552316E+000                  7.2380791500999464E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  5.5744219874617631E+000                  3.7533752634580870E+005                  3.7098465485662833E+000                  5.1268020413304976E+003                  2.8907767330509420E+000                  1.3345714203090375E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8512650854951058E+000                  8.9077397633658340E+000                  2.6597748179632536E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6339847831620862E-001                  1.1495021957500968E+000                  2.7997020236474907E-001                  3.4416073257051471E-003                  1.0081585205328678E-003                  9.3604492797742054E-003                  2.4940658593758192E-031                  5.7332160339039701E-003                  1.9885449377468750E-007                  1.0454318131300324E-034                  5.8566612467367534E-008                  3.3755845907884721E-010                  9.7682622382003727E-008                  1.8162872460596169E-008                  2.7218215481069737E-009                  6.7104991868761212E-010                  7.3049820343540762E-005                  9.9170654738747732E-001                  2.0369528114078015E-011                  0.0000000000000000E+000                 -4.4052230797386882E-001                 -9.8999999999999986E+001                 -5.0399741389491393E+000                 -4.8815207820046663E-001                 -9.8999999999999986E+001                                        5                  2.2422563014785235E-002                                        0                  5.8981820588583755E-002                                        2                  6.6673482632841397E-002                                        0                  7.8145983551467901E-002                                        2                  2.6661732964641610E-001                                        0                  2.8764773675475358E-001                                        2                  2.8865520819733465E-001                                        0                  2.9020448399180165E-001                                        2                  3.7482730329172276E-001                                        0                  3.7901948453258516E-001                                        2                  3.8264417921192684E-001                                        0                  3.8688875915681908E-001                                        2                  5.1392489739614267E-001                                        1                  5.2354527771406356E-001                                        2                  5.3668318766645429E-001                                        1                  5.3830405018770500E-001                                        2                  5.4747717146739427E-001                                        1                  5.4997532134912330E-001                                        2                  5.5668005341802140E-001                                        1                  5.5953494430208861E-001                                        2                  5.6777511900600619E-001                                        1                  5.7108672722131393E-001                                        2                  5.7623024183165916E-001                                        1                  5.8292577100278076E-001                                        2                  5.9193617466734294E-001                                        1                  5.9545714003038241E-001                                        2                  6.0270039256628416E-001                                        1                  6.2110238832321230E-001                                        2                  6.2948658438254745E-001                                        1                  6.6553216613866117E-001                                        2                  6.7579604577149155E-001                                        1                  6.9714067319517659E-001                                        2                  7.0564506412824479E-001                                        1                  7.3001178907944897E-001                                        2                  7.3786526203912761E-001                                        1                  8.5240386101135313E-001                                        2                  8.6051871412736591E-001                                        1                  8.7677345782485638E-001                                        2                  8.8591576481488077E-001                                        1                  1.0000000000000000E+000                                      -14                  1.4266757680260924E-002                                      -15                  5.4958924252669850E-002                                      -14                  5.6959353671360791E-002                                      -15                  6.1681969637508105E-002                                      -14                  8.1376137282982597E-002                                      -13                  1.0779528892582541E-001                                      -12                  1.4012701557572665E-001                                      -11                  1.7546288953692429E-001                                      -10                  1.9949557235143950E-001                                       -9                  2.2424176923955547E-001                                       -8                  2.3911001159516682E-001                                       -7                  2.5325646285895936E-001                                       -6                  2.6896184819273633E-001                                       -5                  2.8758299154363681E-001                                       -4                  2.8759411294134302E-001                                       -5                  2.8794382337990548E-001                                       -4                  3.0417238056747264E-001                                       -3                  3.1906947223139637E-001                                       -2                  3.3374323897030522E-001                                       -1                  3.4738418277132976E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  1.4600229100092866E+001                                        0                                        0 
