                           1                            2                            3                            4                            5                            6                            7 
              version_number                     compiler                        build             MESA_SDK_version                         date                    burn_min1                    burn_min2 
                       11701                   "gfortran"                      "8.3.0" "x86_64-osx-10.10-10.14-2019"                  "20190616"      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196                                      197                                      198                                      199                                      200                                      201                                      202                                      203                                      204                                      205                                      206                                      207                                      208                                      209                                      210                                      211                                      212                                      213                                      214                                      215                                      216                                      217                                      218                                      219                                      220                                      221                                      222                                      223                                      224                                      225                                      226                                      227                                      228                                      229                                      230                                      231                                      232                                      233                                      234                                      235                                      236                                      237                                      238                                      239                                      240                                      241                                      242                                      243                                      244                                      245                                      246                                      247                                      248                                      249                                      250                                      251                                      252                                      253                                      254                                      255                                      256                                      257                                      258                                      259                                      260                                      261                                      262                                      263                                      264                                      265                                      266                                      267                                      268                                      269                                      270                                      271                                      272                                      273                                      274                                      275                                      276                                      277                                      278                                      279                                      280                                      281                                      282                                      283                                      284                                      285                                      286                                      287                                      288                                      289                                      290                                      291                                      292                                      293                                      294                                      295                                      296                                      297                                      298                                      299                                      300                                      301                                      302                                      303                                      304                                      305                                      306                                      307                                      308                                      309                                      310                                      311                                      312                                      313                                      314                                      315                                      316                                      317                                      318                                      319                                      320                                      321                                      322                                      323                                      324                                      325 
                            model_number                                 star_age                                star_mass                             log_abs_mdot                log_rotational_mdot_boost                                   log_dt                                num_zones               log_total_angular_momentum                         log_max_residual                        log_residual_norm                    num_newton_iterations                                rel_E_err                            log_rel_E_err                        log_rel_run_E_err                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                             kh_timescale                                   log_LH                                  log_LHe                                    log_L                               luminosity                                 log_Teff                              effective_T                                    log_R                                    log_g                           surf_avg_j_rot                           surf_avg_omega                      surf_avg_omega_crit            surf_avg_omega_div_omega_crit                           surf_avg_v_rot                          surf_avg_v_crit                    surf_avg_v_div_v_crit                   surf_avg_Lrad_div_Ledd                             log_center_T                           log_center_Rho                             log_center_P                             center_omega              center_omega_div_omega_crit                                center_ye                           center_entropy                              surface_he4                              surface_c12                              surface_n14                              surface_o16                                center_h1                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                              center_si28                               center_s32                              center_ar36                              center_ca40                              center_fe54                              center_fe56                              center_ni56                              center_cr56                           log_average_h1                           log_average_h2                          log_average_he3                          log_average_he4                          log_average_li7                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                              mix_type_31                              mix_qtop_31                              mix_type_32                              mix_qtop_32                              mix_type_33                              mix_qtop_33                              mix_type_34                              mix_qtop_34                              mix_type_35                              mix_qtop_35                              mix_type_36                              mix_qtop_36                              mix_type_37                              mix_qtop_37                              mix_type_38                              mix_qtop_38                              mix_type_39                              mix_qtop_39                              mix_type_40                              mix_qtop_40                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             burn_type_31                             burn_qtop_31                             burn_type_32                             burn_qtop_32                             burn_type_33                             burn_qtop_33                             burn_type_34                             burn_qtop_34                             burn_type_35                             burn_qtop_35                             burn_type_36                             burn_qtop_36                             burn_type_37                             burn_qtop_37                             burn_type_38                             burn_qtop_38                             burn_type_39                             burn_qtop_39                             burn_type_40                             burn_qtop_40                             burn_type_41                             burn_qtop_41                             burn_type_42                             burn_qtop_42                             burn_type_43                             burn_qtop_43                             burn_type_44                             burn_qtop_44                             burn_type_45                             burn_qtop_45                             burn_type_46                             burn_qtop_46                             burn_type_47                             burn_qtop_47                             burn_type_48                             burn_qtop_48                             burn_type_49                             burn_qtop_49                             burn_type_50                             burn_qtop_50                             burn_type_51                             burn_qtop_51                             burn_type_52                             burn_qtop_52                             burn_type_53                             burn_qtop_53                             burn_type_54                             burn_qtop_54                             burn_type_55                             burn_qtop_55                             burn_type_56                             burn_qtop_56                             burn_type_57                             burn_qtop_57                             burn_type_58                             burn_qtop_58                             burn_type_59                             burn_qtop_59                             burn_type_60                             burn_qtop_60                             burn_type_61                             burn_qtop_61                             burn_type_62                             burn_qtop_62                             burn_type_63                             burn_qtop_63                             burn_type_64                             burn_qtop_64                             burn_type_65                             burn_qtop_65                             burn_type_66                             burn_qtop_66                             burn_type_67                             burn_qtop_67                             burn_type_68                             burn_qtop_68                             burn_type_69                             burn_qtop_69                             burn_type_70                             burn_qtop_70                             burn_type_71                             burn_qtop_71                             burn_type_72                             burn_qtop_72                             burn_type_73                             burn_qtop_73                             burn_type_74                             burn_qtop_74                             burn_type_75                             burn_qtop_75                             burn_type_76                             burn_qtop_76                             burn_type_77                             burn_qtop_77                             burn_type_78                             burn_qtop_78                             burn_type_79                             burn_qtop_79                             burn_type_80                             burn_qtop_80                        v_div_csound_surf                              num_retries                              num_backups 
                                     333                  6.0104175640740376E+006                  3.0000000000000000E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  2.2786272779538788E+000                                     1079                 -9.8999999999999986E+001                 -6.5706281683308418E+000                 -8.5604378456343380E+000                                       10                 -5.5038361346507810E-008                 -7.2593345048009494E+000                 -2.3742848034776678E+000                  9.9969667613656366E-001                  3.9079186295025031E-001                  3.8980341845450933E-001                  3.8771578090049108E-001                  9.9978550955015300E-001                  3.8760707831128072E-001                  3.6874337906126531E-001                  3.4721403369519288E-001                  1.4716395296261215E+034                  1.6960620821825946E+034                  1.9933843968568286E+034                  2.0276254952254323E+034                  2.2131510185435829E+034                  2.2160508693787767E+034                  2.2530526237975098E+034                  2.2588490759516480E+034                  1.1711642746841392E+001                  8.8158320897949451E+000                  8.8222440733047982E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2690910950128490E+001                  4.2969835626202126E+000                  5.1370169749619112E+000                  5.5612266907279011E+000                  3.6410504014999355E+005                  3.6687407023297331E+000                  4.6638084218077302E+003                  2.9663907771571107E+000                 -1.7770946181433978E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7411679368756516E+000                  4.1008738366810205E+000                  2.0748808558614648E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E-001                  5.8650059608660197E+000                  2.7997020236474912E-001                  3.4416073257051900E-003                  1.0081585205328578E-003                  9.3604492797742089E-003                  0.0000000000000000E+000                  4.4244330931742172E-015                  1.5971067383548673E-001                  2.5651205361542282E-034                  8.0618822294955950E-001                  2.8132249541410068E-002                  6.7074083808105526E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.4054253318903602E-001                 -9.8999999999999986E+001                 -5.0399794893581227E+000                 -4.8267042097156948E-001                 -9.8999999999999986E+001                                        0                  3.4196655886341221E-001                                        5                  3.4487651383877171E-001                                        0                  3.4721403369519288E-001                                        5                  3.6894961658415482E-001                                        0                  3.8760707831128072E-001                                        3                  3.8771578090049108E-001                                        1                  3.8996428245177706E-001                                        3                  3.9018466329409801E-001                                        4                  3.9075653055348430E-001                                        3                  3.9079186295025031E-001                                        1                  9.9972259516286022E-001                                        4                  9.9980967731699832E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -6                  7.2850054278740806E-003                                       -5                  1.1123723041106909E-001                                       -4                  2.1217970467007047E-001                                       -3                  2.4750826926600819E-001                                        2                  2.4836223277948707E-001                                        3                  2.5059167452382997E-001                                        2                  2.5618763386445009E-001                                        0                  2.5759998088323582E-001                                       -2                  2.6886785111639366E-001                                        3                  2.8423133905975212E-001                                        4                  2.8433447580352533E-001                                        3                  2.8746917713411968E-001                                        4                  2.9337583203658146E-001                                        5                  2.9371685926292262E-001                                        6                  2.9403239490230426E-001                                        7                  2.9709863652556756E-001                                        6                  3.0792581974001515E-001                                        5                  3.1311967598319124E-001                                        6                  3.2208478075843661E-001                                        5                  3.2859401668627736E-001                                        4                  3.3378091030432822E-001                                        3                  3.3825202386187320E-001                                        2                  3.4204600369438898E-001                                        1                  3.4481495996627026E-001                                        0                  3.7024175917928182E-001                                        1                  3.7054682580663956E-001                                        2                  3.7090303213445980E-001                                        3                  3.7131643018816396E-001                                        4                  3.7175796360722679E-001                                        5                  3.7249477377586659E-001                                        6                  3.7569735233607049E-001                                        5                  3.7670997542101747E-001                                        4                  3.7752792656467660E-001                                        3                  3.7829776293517936E-001                                        2                  3.7899542714594747E-001                                        1                  3.7963156113313767E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                 -4.4808044281994690E-004                                        0                                        0 
                                     340                  6.0116854897491941E+006                  3.0000000000000000E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  2.1525027700693293E+000                                     1104                 -9.8999999999999986E+001                 -5.6288140089726246E+000                 -8.1322468028606778E+000                                       10                 -8.9729238743802044E-010                 -9.0470660167555224E+000                 -2.4027510271664485E+000                  9.9988044472240167E-001                  3.9050835428926089E-001                  3.3766745213089772E-001                  3.0457362211951672E-001                  9.9992982536415542E-001                  3.8283032540638035E-001                  3.3766745213089772E-001                  3.0132401572152623E-001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  5.8580977922712147E+032                  1.4703283511554334E+034                  1.6108065882932381E+034                  1.6419714913459310E+034                  2.0216606515107955E+034                  1.1706029980441690E+001                  8.8167320173051280E+000                  8.8222440733048213E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2171763187893788E+001                  3.8384174683974432E+000                  5.2738535615057121E+000                  5.5572608262046952E+000                  3.6079526241252344E+005                  3.6963476713844154E+000                  4.9699002409860095E+003                  2.9091939067861428E+000                  9.6622794560501601E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7806555348616122E+000                  4.2743007909969792E+000                  2.0940258934594763E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E-001                  5.5401748493211880E+000                  2.7997020236474912E-001                  3.4416073257051891E-003                  1.0081585205328578E-003                  9.3604492797742089E-003                  0.0000000000000000E+000                  1.7601047165535216E-014                  1.5970071593721555E-001                  2.5596829678947045E-034                  8.0618172572663027E-001                  2.8148527716033569E-002                  6.7074158007586579E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.4054915905698089E-001                 -9.8999999999999986E+001                 -5.0399793256026868E+000                 -4.8391744755049393E-001                 -9.8999999999999986E+001                                        0                  1.8765709158810717E-001                                        5                  2.0072168775044374E-001                                        0                  3.0132401572152623E-001                                        3                  3.0392067363853786E-001                                        2                  3.0404487333030616E-001                                        4                  3.0457362211951672E-001                                        1                  3.3771825875139000E-001                                        0                  3.4221332701117796E-001                                        5                  3.4460554616829769E-001                                        0                  3.4742297522428073E-001                                        5                  3.6894961658415554E-001                                        0                  3.8283032540638035E-001                                        4                  3.8329263965448995E-001                                        1                  3.8985143215834511E-001                                        3                  3.9050835428926089E-001                                        1                  9.9989323712956868E-001                                        4                  9.9993362533425312E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -6                  3.6238287271580405E-002                                       -5                  1.4250268715025527E-001                                       -4                  2.2877594074413532E-001                                       -3                  2.4758404131315465E-001                                        3                  2.5883482393567292E-001                                        2                  2.6399508830009361E-001                                        1                  2.6465003782176677E-001                                       -1                  2.6559797375663818E-001                                       -2                  2.6789994119031368E-001                                        2                  2.6856738036280042E-001                                        3                  2.6972751893678276E-001                                        4                  2.7325535952827890E-001                                        3                  2.7719776305496097E-001                                        4                  2.9323784872047254E-001                                        5                  2.9363573507000440E-001                                        6                  2.9395022559293005E-001                                        7                  2.9911510462553548E-001                                        6                  3.0185948119331146E-001                                        7                  3.0741785198126631E-001                                        6                  3.1486110894247588E-001                                        5                  3.2140854549676023E-001                                        4                  3.2714009855747117E-001                                        3                  3.3163129578982370E-001                                        4                  3.3326465783971415E-001                                        3                  3.3744900066781586E-001                                        2                  3.4095945308029763E-001                                        1                  3.4355738527951768E-001                                        0                  3.7061602423644330E-001                                        1                  3.7096297665922523E-001                                        2                  3.7130600870827835E-001                                        3                  3.7169586517526065E-001                                        4                  3.7220406739112233E-001                                        5                  3.7299053308680435E-001                                        6                  3.7502064752375447E-001                                        5                  3.7622882768945393E-001                                        4                  3.7711895099284770E-001                                        3                  3.7788878736335058E-001                                        2                  3.7861050896069687E-001                                        1                  3.7928411578488658E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                 -2.4624241838561622E-004                                        0                                        0 
